id,M1,M2,M3,mL1,mL3,me1,me3,mQ1,mQt,mu1,mu3,md1,md3,At,Ab,Atau,mu,mA2,tanbeta
248260,3860.08,-228.94,1636.4,2739.18,3689.12,3761.31,1717.16,902.27999,1115.0399,961.89999,1955.16,2638.12,3702.69,-2904.57,-34.85999,-2414.57,-3272.5170000000003,15842014.0,16.197001999999998
36327,1172.71,2440.54,2744.56,2839.18,2913.65,925.09,2923.17,3735.02,3949.8099,2111.03,889.5599599999999,2228.67,1244.8099,-3080.469,-3422.31,-1122.83,468.10008,13384717.0,44.04831
148969,-1191.97,1818.17,3220.68,2870.37,2335.11,2649.3,2376.86,3608.37,2192.7599,3638.42,1403.3999,1132.4399,3082.51,2343.91,-1817.33,2569.7,-326.6986,8555705.1,12.298074
69972,-3473.67,2323.91,1677.09,3565.0,496.2,2273.27,3470.35,2853.91,3193.4399,3473.32,2051.1699,770.4499900000001,2091.2699,-3244.829,1621.66,1303.19,402.7295,3090233.3,56.750216
209102,2127.03,-3134.66,2819.17,1044.21,2014.3,2625.56,3573.34,3055.3699,2852.3899,746.51996,3937.1799,359.92991,360.0799,2646.44,673.6900099999999,3275.21,344.01179,5892940.5,41.467164000000004
19782,422.43,2044.85,1605.96,3949.53,1049.92,2446.41,3837.3,1904.6699,3049.16,3490.84,3893.33,2463.31,3743.63,4432.65,3249.55,846.33,424.4554,11930625.0,17.831845
248945,3706.65,446.0,2240.39,570.44,3571.06,1395.81,2395.73,1634.65,1404.1099,1788.44,1540.6899,2771.74,2153.8,-2964.72,-1780.66,-3036.49,-3766.586,11649908.0,11.357794
153033,2262.09,362.26,2021.2,3044.89,3453.48,3053.02,2600.63,2900.5899,3862.8299,1206.3599,3214.6199,770.70997,2022.7699,947.98002,-1054.239,3986.75,-852.6266,12443471.0,59.420114
71054,-217.38,1005.51,1553.52,3570.08,2453.98,1360.58,3850.77,2077.9,3162.89,722.59999,1588.45,2119.13,3308.74,3375.45,-2179.79,353.6,234.32056,5034314.0,26.254551
285921,320.51,-3029.91,3390.19,1532.28,3897.84,1244.46,2598.58,1541.8199,2904.0199,3525.9399,3547.2099,1991.7099,725.1499299999999,-5136.049,-2642.659,-302.2499,-202.1628,3979002.0,22.125621
225802,580.27,1920.42,1874.74,1308.88,3722.7,677.51,2787.01,3158.64,525.25999,2788.62,2678.77,3173.74,2455.28,-2718.37,932.1,-3447.35,1376.9887,5751512.3,15.549949
300048,1738.46,123.11,1137.18,1485.19,2132.16,3895.3,1678.19,2577.89,1860.64,350.63999,981.4599900000001,3693.62,1563.14,-2607.28,345.84,-621.43,3149.9418,1147316.9,19.550512
254292,3044.64,1918.01,1725.73,2979.87,1802.54,3455.37,2581.39,3659.76,2162.65,2800.97,2551.37,2565.01,1999.77,3453.87,-926.1399,3616.36,-712.2260000000001,9543510.7,26.881337
106297,372.36,1990.39,1823.96,3791.43,2993.07,3583.25,2994.56,1069.5699,2963.9499,330.45996,3392.0699,1676.7799,3929.31,4141.43,687.63,2749.77,-508.1024,292753.23,30.300144
190823,1677.84,1340.56,3335.92,2107.97,1412.89,3699.28,3575.96,2577.58,1075.2499,1937.8099,2937.0499,3061.2,2710.78,-5477.269,2753.16,-1701.33,413.55506,11381976.0,8.9511325
269360,1943.98,-3022.33,3126.74,436.39,1965.76,1658.62,1693.69,2734.5799,2846.0399,1868.4099,2304.7299,3108.2199,1524.9599,3673.64,-3586.329,3868.02,462.65612000000004,11056415.0,45.99118
302565,507.72,-317.2,358.75,435.47,709.6999900000001,1756.69,3247.87,2631.78,3538.41,2225.93,1754.94,2701.04,2915.05,-2960.12,-2913.93,-1906.55,3235.7964,14438352.0,50.264475
282388,689.99,1612.11,2086.06,812.03,3153.43,3006.2,3604.25,954.5699800000001,2852.4399,441.98995999999994,3339.8199,3610.49,3898.72,-4259.019,-3447.43,-1090.54,3160.6149,933083.45,9.477634
170053,2257.52,-2573.35,215.17,3892.87,3160.18,2491.15,2690.87,2013.25,3526.0,2050.94,2441.16,284.54999,1626.58,3200.89,-590.1399,-552.32,275.5661,3313153.8,39.39912
237789,250.63,-2651.4,2332.96,1400.68,1534.15,3006.79,2962.82,1619.6099,3880.3499,1163.8999,3363.3199,2533.4299,932.9099699999999,2991.11,2937.41,-1499.19,245.66682000000003,8003160.9,34.164165000000004
219851,581.2,-2135.08,3925.07,3193.68,3273.97,3716.74,1507.91,2693.4899,1101.0999,3729.5699,3391.4799,741.0199700000001,3717.1899,-4666.399,-3550.77,-1317.88,3122.2568,7851306.7,8.508044900000002
366,-3581.69,-2759.0,3965.59,2389.54,2916.0,2023.44,2087.76,2363.7299,2139.4399,3613.1599,3792.5999,2130.2199,3834.3399,4059.22,837.70002,-14.349979999999999,236.64404,10487100.0,59.877019999999995
285200,-3392.64,-645.16,2595.3,1601.02,1448.89,2246.26,1545.55,3706.11,2200.0599,1829.2399,3365.5699,3959.09,2627.1099,-6430.659000000001,-2668.31,-482.46,264.78627,5011282.3,4.676550700000001
32779,352.06,-1460.29,1074.38,1627.64,657.19,2248.2,478.34,3368.2,1028.6699,1585.31,3844.39,3759.5,917.23999,-4594.86,117.11,2164.91,3804.6652,11941442.0,24.814896
3973,-1186.32,-1503.44,2953.1,1816.12,587.61,2837.69,1405.01,1791.7699,2135.3099,3807.1999,3283.2999,2462.0099,3252.5799,3699.59,-1572.49,-1488.36,339.01641,11226635.0,17.395160999999998
63700,527.01,-408.76,3207.82,2082.01,1782.92,3257.73,2609.07,3267.8799,2717.9399,2719.5499,3442.1399,2677.6799,1141.0599,-2203.499,552.5400099999999,1204.24,-1542.239,12858806.0,31.236760999999998
191010,3685.66,112.46,2426.84,3346.01,1156.05,3683.84,1674.46,2077.1299,2246.8299,2791.67,2147.8399,1730.2199,1588.1699,-2904.539,-976.0799,3129.37,3547.0362,909049.95,14.928201999999999
219302,3565.08,-3164.32,1767.28,1860.4,3430.68,937.45,2966.54,2270.9299,3781.41,2150.0399,3740.02,3161.57,2742.34,4963.67,3414.99,-3079.51,-475.1298,2667905.4,20.685744
230951,3791.74,-130.21,662.72,994.22,2187.22,2677.77,3077.58,3305.88,2388.47,3823.03,3194.53,2176.08,2752.01,1942.13,-3379.82,-178.52,-561.3963,965025.62,29.546979999999998
173136,-2946.47,656.94,3538.27,472.32,2829.03,305.55,1450.97,3348.8299,2650.6299,1078.7499,2333.5599,2076.9099,3411.2799,-2278.0389999999998,-2329.699,1655.09,252.53339,3023445.0,56.173897
11544,907.54,-905.65,3092.76,2258.43,3448.04,1524.33,1370.95,1181.0599,2480.6399,1027.6899,2748.3199,2342.2599,1172.7999,-3752.3190000000004,3377.06,-2177.98,2232.9610000000002,3393296.4,38.452244
239925,2259.49,-1386.16,1386.44,1015.11,2830.25,2502.99,2067.36,1848.67,1405.23,1265.91,1515.6199,2843.15,2642.44,-3471.53,-294.58,1915.5,-658.4455,6059865.3,10.681722
174215,3221.05,-1096.5,2459.89,2142.48,1428.72,3372.64,2781.72,2225.5799,3132.4599,985.49998,2952.0199,2633.1799,1196.9999,5445.35,1327.03,648.06,-1579.7060000000001,1513162.7,5.360867900000001
46932,-563.11,3148.36,3725.12,3897.69,2903.35,3451.87,844.19,1618.7499,2918.2199,1549.1499,2324.8499,406.95992,1305.2799,4359.91,3600.09,1736.37,-3212.075,13434750.0,8.256066800000001
225761,-1151.17,-3512.82,3517.55,2816.57,2459.58,2972.8,261.53,1286.3899,2110.4799,3568.9199,2659.3199,2266.4399,3272.8499,4416.27,2407.7,-3658.83,248.50405,2728964.0,7.599213900000001
293612,-1569.18,2055.09,1406.44,1749.25,1812.46,3345.72,985.59,2514.81,1652.7799,432.59997999999996,3755.7099,2033.96,2073.36,-3680.389,2529.91,1149.0,180.81822,5425933.7,53.844272
21866,306.97,-924.2,744.45,2646.13,1810.16,1838.56,3886.73,2796.6,3750.99,2783.73,3751.35,2815.48,3043.83,845.47,3670.89,1560.22,-301.6415,2338247.5,35.413419
291070,-317.48,-316.6,2774.87,606.09,2329.54,3006.28,2643.53,3387.19,1013.4899,2562.1,3909.93,1087.3999,3235.53,2646.41,3.9100023999999998,62.37,-454.8178,821184.41,11.768115
296636,-872.53,286.33,2580.6,3237.17,3867.88,2532.68,1176.78,3060.81,3276.8299,3844.77,1053.8099,654.91998,2922.49,-3659.7290000000003,-3823.37,3654.43,1227.1211,3349084.8,28.632895
42925,-484.44,-483.71,3304.79,1635.54,1105.91,1090.37,2009.84,2427.0899,2371.3999,2165.7699,1796.8399,3846.75,1693.5699,3289.65,3636.35,954.92,-1006.372,3281416.9,23.04489
250648,-3002.56,-2285.37,2751.69,3904.78,3250.01,754.19,298.96,2613.0499,2478.2399,2213.7699,2709.7399,1742.6799,1663.2399,3475.36,-1062.67,2780.56,-238.1011,3507466.5,7.467225999999999
111282,905.75,1757.21,795.65,3510.14,1675.61,1314.72,2723.4,1279.72,1988.93,898.4499900000001,3283.42,2577.85,2892.83,-3967.039,-1296.97,-1645.29,2387.4997,12218469.0,36.758114
155021,145.56,-139.03,2209.28,258.29999,979.24,2116.64,3255.21,464.60995999999994,3262.8099,493.57997,2272.6799,3733.78,1268.8399,-4376.839,-2906.44,2539.76,275.91956,13203123.0,5.2662595
301155,-2815.55,1639.62,2696.98,3928.32,3150.17,1426.87,1539.26,1245.5999,3557.3399,3745.93,1450.0799,1211.2499,3067.67,-3484.199,3729.5,-3975.71,416.8688,1603721.7,27.899366999999998
217408,1941.2,-2510.47,3928.33,1690.51,2785.77,3084.85,3989.56,2996.9999,3917.6199,3807.9399,2391.5599,2400.5699,2325.1799,3233.62,2071.87,3778.32,328.95467,8585972.5,13.485326
138304,2423.31,119.25,855.03,2757.69,1961.14,765.45,2428.91,3111.72,2338.15,2425.78,2255.85,3107.67,2942.51,2359.35,-2607.71,1078.93,445.26842999999997,6545003.4,54.924052
106161,1801.61,967.69,2464.63,2491.98,755.95,862.45,1992.68,3126.2,1271.1099,3999.85,3219.8299,3236.89,3873.88,2941.46,-3196.35,3587.76,-167.4471,4593225.2,28.476815000000002
114818,47.33,458.21,2323.14,1468.75,568.33,376.13,1944.77,3594.18,1916.0699,2131.54,1381.1699,642.89999,2596.6999,2255.68,-2547.84,989.54,-186.2643,319636.02,45.906994
286001,2583.61,735.6,1367.34,1879.74,3166.72,2148.21,1458.41,3000.44,3089.57,2301.98,2508.65,3948.16,138.61996000000002,2856.29,3330.98,-2023.31,-140.9589,5250321.5,23.816395999999997
9212,-2197.93,3611.31,3440.32,2099.07,3115.95,2010.92,2637.68,3309.0899,1878.5299,2865.8199,3831.1599,547.0699400000001,331.57991,-3627.0690000000004,-2658.84,873.54,134.04787,5130311.9,10.165482
613,330.02,311.27,674.8,1379.48,3225.07,3096.66,3303.28,1855.24,3758.19,306.90999,3835.81,1544.55,3953.28,-555.8399,-1689.53,1332.36,-959.8457,4765459.4,37.340516
196247,-3235.19,647.44,643.39,856.31,1648.02,1750.76,2194.85,2405.25,3248.4,1519.86,2339.18,3612.84,3726.33,2992.36,3552.7,-2493.28,-1096.999,5358140.6,13.151067000000001
301452,2161.2,218.68,3350.73,1297.08,1940.08,2847.39,3442.39,797.22996,2149.0399,2574.2799,3733.8999,3148.5499,1815.0099,3011.38,-3428.3790000000004,-2151.59,-1360.787,377128.57,12.300289
230051,-2967.85,-1147.84,2359.96,757.86,622.8,3148.38,2610.26,3392.32,2024.6599,1665.56,1674.0799,1595.04,3015.96,-3660.429,1202.14,2606.09,-577.7037,1797191.9,5.266094
252825,-2808.62,-2518.39,1366.32,3668.99,3085.59,3455.96,2148.28,563.69998,3237.2,2433.58,2649.78,575.18998,2882.91,3252.93,-2279.44,1628.1,661.39235,4406004.3,40.539671000000006
226646,-441.99,433.26,1514.12,1530.04,2998.02,2353.23,864.08,2618.62,2784.27,3317.75,1862.0899,3373.37,1364.68,-3924.0190000000002,-1286.57,-3516.98,3566.0906,5047257.2,28.018956
265586,-47.8,3401.86,2007.17,873.27,925.42,2360.36,1982.74,736.36997,3691.5899,1835.0399,3627.4499,3408.0199,3610.7999,-4442.919,-2818.179,2679.06,-147.9856,5317982.2,37.742834
265145,374.13,578.58,301.39,2519.6,706.48,3539.71,3366.31,866.75,1503.1,1586.05,3255.14,2653.61,3459.6,2841.56,-3773.42,1958.32,-3141.258,2690729.3,27.293371
43862,-3876.61,-262.83,2675.09,2687.78,3179.7,466.76,2021.86,2138.01,2728.1699,3353.13,992.8299699999999,1079.3599,3915.51,-3269.9190000000003,-1920.53,3231.36,3484.5889,8805225.4,10.246623
98806,718.59,3702.96,2040.14,2448.58,3483.02,1253.0,3143.47,2256.74,1583.21,830.5599900000001,777.71999,2588.68,3374.94,-3164.56,-2925.73,-291.68,-1980.692,14284407.0,14.23011
34350,549.45,-524.77,2638.48,3201.68,2898.93,3426.94,3672.01,3871.9499,3568.2499,969.9599699999999,2710.8999,388.27994,2549.7599,-3269.889,3537.25,-609.42,-1655.684,9364574.0,10.969538
296260,-1020.64,-1279.71,3387.37,2756.42,3600.13,2851.22,1566.21,3675.2199,2872.8299,1181.6499,3587.2299,818.07995,1185.2699,-2303.689,-2448.819,-2183.85,455.39134,3046996.7,26.836788000000002
140362,503.69,2981.15,430.86,859.3,2637.04,1379.85,2392.85,2846.85,1593.89,3266.86,2498.52,2209.75,396.87998999999996,2817.59,1364.17,-242.84,-185.6753,6075542.5,26.685198
10245,662.56,2526.66,1400.1,2917.73,2382.86,2941.11,3535.85,1854.9899,3878.2299,3996.66,3966.8899,462.03997000000004,3221.57,-2833.4190000000003,2917.93,-1937.91,843.92619,15908600.0,24.523664
123341,-1687.25,-1336.19,1311.02,3079.91,3492.0,3369.43,1436.73,1819.38,3264.07,1455.2799,3942.8,2813.36,3394.27,4463.55,-1925.07,-209.4499,721.0494,7979577.5,20.280167000000002
21836,559.07,-3902.21,1625.5,3715.09,859.07,1208.0,876.13,541.1299799999999,2898.4499,3985.98,2207.5399,2974.66,2550.45,-3452.2690000000002,827.77,1253.83,200.32513,5786399.7,35.831946
192647,-1475.88,-574.21,910.12,2867.87,2473.33,3247.9,3437.67,1867.8,1729.46,399.62998999999996,1090.62,2535.37,2090.98,2174.7,779.34,-60.87,-314.8833,1816010.4,11.844264
268733,519.4,2423.43,3444.31,2279.41,1328.73,2627.68,2927.21,340.08992,1615.6199,1814.4599,3824.3599,2550.8699,361.20993,3837.43,1873.76,-215.85,-1114.844,829177.51,9.4384654
185025,-414.06,2403.74,412.31,3892.19,696.66,2166.52,1724.66,1957.85,1118.13,3215.62,3901.09,1135.37,2858.15,4256.71,2569.67,-427.6,-1472.162,1008658.1,5.9327638
152888,-413.91,-613.99,2060.93,1364.58,2322.59,1386.35,1770.75,3799.5099,3789.9599,1340.8899,3777.6999,2069.5599,2190.6799,-1581.109,-2006.259,-2869.119,198.2756,4127061.4,44.024082
51338,385.54,2779.07,3199.36,446.18,991.18,495.5,2586.74,806.94997,3159.9199,3298.5499,2234.7799,2109.4999,2359.5499,4250.85,2194.38,1705.32,-386.2664,3590589.9,21.707871
159811,1574.99,1954.83,2764.43,3243.51,1984.04,288.76,1281.48,2293.8599,3255.3099,895.71996,3456.3199,2420.5099,207.48985,-4952.629,-48.529990000000005,496.36,-222.4933,14848387.0,13.475988000000001
220613,2043.14,502.28,1096.93,1865.68,1496.62,688.82,1071.98,1129.91,1694.59,3024.7,3771.29,1865.27,2988.39,4000.88,2197.89,-3079.15,-2550.153,1175628.8,17.127817999999998
159610,3526.64,-1510.38,2253.73,607.83,3029.87,1098.0,3964.03,2162.51,3964.6599,2510.79,1214.4499,3111.61,569.76998,-3881.8190000000004,-3409.33,-3300.94,150.97232,5174180.8,19.596554
307028,-3934.72,1770.72,3548.55,3696.01,735.11,3390.48,2806.75,1212.7899,3150.9599,2201.6199,2782.7199,3015.3099,661.40993,3164.98,-1572.329,2396.83,-346.2432,3961950.0,30.257509999999996
106576,-1699.3,-1374.78,1020.06,2022.04,3642.56,1807.19,1415.66,3750.69,3072.6799,951.02999,2760.3499,3041.38,2389.71,-3547.7490000000003,-1386.85,-2377.81,171.3121,3400795.1,33.908437
300643,304.3,1834.67,2886.4,3589.59,998.41,3114.74,828.75,2153.2299,2522.9199,3935.7299,2821.8999,1482.0299,2031.8999,-3945.6490000000003,3391.52,3272.89,-312.4452,3645912.4,52.835898
146178,-650.59,-2179.02,2701.93,2145.85,2266.87,1524.58,3586.76,3444.84,3679.1699,502.60997000000003,1334.1699,2702.3599,1515.4599,-4475.399,-3498.6,3607.12,2352.0168,1622320.0,10.304358
70248,567.85,924.41,3101.65,1105.51,539.82,3481.1,2871.48,2587.1999,1614.4599,2372.7899,3262.9599,288.22992999999997,1370.1799,2611.53,742.59,-193.7799,-305.8143,12194812.0,28.5701
223366,-2966.66,1803.03,2718.71,599.77,887.58,2873.58,324.45,3249.4,2446.1699,1561.6999,1643.9599,901.6999800000001,2722.76,-5487.659000000001,3520.8,3884.63,-108.2627,7983657.1,6.426071
123842,2436.11,-305.74,355.84,3659.27,3699.76,3594.27,1282.98,3358.97,3186.7,740.41999,3505.77,2660.82,1184.52,4106.86,3815.06,3888.97,-626.6882,15889997.0,12.468834
18754,1191.42,2598.74,1991.35,3774.63,3351.88,3433.17,3398.02,3926.49,1150.63,2098.69,2247.97,2758.72,2436.67,2850.66,-164.2299,-3419.86,-2184.053,7586634.4,18.24821
305037,-219.01,-2376.72,260.09,2236.92,3069.12,1778.45,3091.85,1719.1,2034.53,3781.49,3195.75,3249.59,3307.69,-4199.52,505.37999,1393.17,-244.9451,12137854.0,11.980837
170969,724.97,-1331.38,1235.87,1192.39,3925.63,2941.84,1186.65,3885.67,3664.68,2735.56,3627.71,598.55998,2000.4099,3793.39,-2432.719,-859.5399,-3535.7340000000004,10480834.0,30.696975
52798,493.04,3347.13,2442.15,3971.58,2481.76,3369.22,2555.13,1252.3599,2199.9199,1284.1499,3408.7099,1682.0999,3215.3699,-3296.969,2299.95,-3845.84,510.47123,810494.14,33.500939
283596,1063.55,646.18,3882.38,3570.98,3032.88,3226.14,3629.42,953.86997,2301.0999,3908.2499,1750.1499,1515.3899,3879.9799,3086.2,159.4,1207.25,-1945.4129999999998,3433582.3,12.544251
69766,-1345.72,354.9,638.9,1619.09,2277.44,2420.62,597.11,575.53999,2275.13,532.76999,2140.71,3401.55,2916.58,-3783.06,1378.6,1171.84,3122.7881,5184675.3,13.193294
127218,-554.01,-1097.42,1871.64,2459.59,926.42,1379.81,1812.84,3128.09,2998.16,2568.4,3093.27,233.71995,2293.7699,3459.26,-2023.43,3905.73,-2747.298,4027943.6,11.886641000000001
65337,-2096.73,912.74,3006.18,2423.64,1495.5,3337.76,980.61,1968.2599,2475.1799,1575.2199,1475.5199,2300.1799,1309.3899,2432.82,-2152.339,114.02,-644.9889,4665089.1,47.105152000000004
11632,-1534.19,-266.7,3089.94,1649.43,714.96,3395.9,2150.37,556.28993,3194.2399,2575.5199,3784.7799,520.15992,475.99990999999994,-4442.809,-704.0199,1247.79,1537.8979,10562161.0,28.501610999999997
275724,2489.06,-2735.27,2695.6,1575.69,1260.27,3862.27,3106.46,1592.4999,3497.11,3722.6,968.99998,2130.65,3633.59,3544.77,857.65,-2295.22,124.42828999999999,2888698.5,17.614693
297711,-3068.67,2791.53,1149.96,2593.46,3662.78,1093.83,3517.53,3578.34,2970.78,3022.74,2029.0199,1363.59,1762.55,-2931.789,3120.78,-3262.16,358.06157,991321.94,30.273649
293633,-2531.03,2680.91,2945.89,2203.41,1600.13,3227.59,2522.7,2985.3999,3024.5999,2291.3799,2610.2799,1067.8099,2520.4799,3266.78,204.06,-2744.86,-640.3149,463757.04,13.016467
81855,472.63,678.73,2868.63,3374.43,2242.56,2497.37,2827.86,2280.7899,2331.2399,2875.5699,2530.7599,811.0099700000001,1845.0599,3164.4,1420.23,3420.63,150.50201,4322882.2,56.941355
24766,-2494.72,-656.44,3653.07,1411.65,2729.61,3148.12,2931.95,938.3299400000001,3557.0899,1246.8099,3498.7599,2773.5599,3769.3199,3516.96,-3656.409,777.03,846.5393,413401.17,50.628701
293329,-2450.84,320.49,1531.5,2813.05,618.36,2671.42,1253.57,3566.11,1964.09,598.3299900000001,1021.12,3973.3,2302.65,2908.56,3619.25,-3692.94,-3689.945,16079675.0,23.945334
124226,2387.79,-356.44,1883.52,872.71,1028.18,1975.26,1023.06,3530.33,2220.02,294.69998,1069.4299,1074.01,1219.2,-2967.82,803.44,-1547.71,2765.1255,10448562.0,35.042482
145632,-3823.93,-2285.4,1010.54,3031.44,3112.15,3809.39,3169.59,1179.42,1587.37,3105.02,3321.96,3827.28,1577.83,2803.69,393.35,-550.58,-128.8612,7259190.0,16.133035
47919,3909.73,369.46,1247.17,3049.1,2411.96,2593.74,1841.33,417.26999,997.78999,2021.68,2605.43,3820.9,1624.06,-4530.47,1618.89,-2975.04,3407.0135,2126532.8,7.8278395000000005
79320,-612.59,-2691.55,799.67,1062.62,3872.56,1535.82,3017.99,1260.22,3219.33,2669.19,2807.5399,2904.88,1178.2099,-2810.869,-2274.48,-1780.29,185.5576,3968953.3,34.04074
269756,-1719.5,-2742.33,2413.64,1456.61,3926.76,2180.28,1559.66,927.71999,1960.0199,1563.88,1427.6499,1532.47,3598.5399,2729.52,-3158.4790000000003,1424.89,-819.5266,9325583.5,44.518364
6988,1076.27,2862.09,1381.71,1140.41,1259.0,1741.76,3900.95,1585.88,3144.2599,965.97999,3112.3399,3130.22,3851.43,-5749.279,-802.4199,-1656.97,1796.0773,4328380.0,7.2942198000000005
143792,194.69,1857.19,1319.89,3284.76,2845.11,3649.64,3781.85,3978.47,1998.61,2157.85,1828.14,2159.23,3968.0,2869.39,-1736.42,-1543.53,230.4244,6940569.8,35.694484
36483,-765.43,-588.51,1083.16,1789.23,1952.19,1219.65,3624.52,1269.31,974.15999,3443.2,2902.3,723.91999,1321.17,-3017.12,728.77,-3973.62,154.57327,8491564.5,48.791039000000005
33217,-1601.07,2269.64,3340.37,3807.46,1996.12,2773.37,1607.07,1420.4399,3176.5799,1531.7299,2639.3099,3312.3099,2382.9699,-3311.3590000000004,-1206.279,1338.33,2301.9937,5288053.3,36.767592
12561,2093.67,648.67,1234.38,1590.82,3759.32,828.59,3747.91,2583.68,3988.47,1925.65,2117.9099,1384.55,3997.78,-2943.059,-2091.48,1807.25,2568.2416,3122334.5,32.691119
155963,-3350.96,1375.28,3278.35,3119.1,3256.23,2508.43,1970.73,2893.5499,2641.9799,3304.3899,3732.4599,576.40994,3566.1399,3705.21,-815.2199,818.15,-571.9844,10140029.0,13.661093
268167,-1908.53,-307.35,3662.11,2170.01,2847.61,1408.79,3549.97,1564.5899,1198.2899,1974.7799,3896.7999,1920.5999,1571.8699,-3134.099,-1114.68,754.9,2752.3654,13439694.0,19.379385
91513,513.71,-1766.43,1822.9,1882.29,2688.78,3530.96,886.26,1178.7199,3874.7399,3129.39,2544.9499,2610.58,1041.3199,-4039.6090000000004,711.78,-3637.89,567.34002,652372.86,17.311504
85778,-833.29,-94.24,2614.26,3641.17,3257.07,494.91,508.63,3939.26,3951.0299,684.89997,1960.4599,651.03997,3563.0199,2692.01,-776.2599,669.54,-3426.527,6696510.7,19.392031
173008,-517.6,1304.6,2765.88,2724.11,1628.19,3990.84,3888.69,2406.96,2038.4199,1188.9699,1975.7099,2618.71,2138.5599,-3462.179,2769.87,771.95,1821.0936,1232637.6,17.154029
251722,3715.32,-2671.49,1040.75,2377.14,3351.47,3400.18,1069.18,2378.21,3542.81,3184.56,3709.94,3474.87,1054.87,3406.46,3368.07,-3102.21,-322.0567,14263954.0,36.919934000000005
42325,3359.33,383.29,3655.89,1296.78,817.15,1790.61,1689.38,3491.9699,3063.3499,1359.9199,3753.2299,2204.1299,3318.3499,-3038.239,-436.8599,1300.42,344.06329,2761464.0,31.025114000000002
161739,65.13,1426.52,2452.51,1953.8,1670.62,2097.65,1535.25,1411.6999,1920.3099,1366.3599,3733.2199,2890.3899,3283.4899,-2932.8790000000004,-1538.57,-2713.5,147.93108,13231838.0,16.03817
182077,-1425.72,3048.05,2188.09,1298.32,3295.44,1163.85,1976.86,2444.0899,3159.0199,2048.3099,3321.8799,546.77996,1502.7199,-3306.7290000000003,-3031.849,3815.83,485.00862,1635597.2,36.462601
289788,-2656.63,-380.44,2397.98,2686.63,2268.31,2005.16,1712.98,1595.9199,1887.9599,2187.9899,3973.7299,2666.0799,3424.5499,-2516.859,-2711.619,-2383.32,880.19066,6501765.6,47.226548
241015,-729.72,247.68,1989.61,2755.3,3362.64,1997.71,1211.73,2304.0599,2838.6299,3337.73,3691.1999,2123.1299,2285.0899,-3329.6490000000003,-2860.7290000000003,3240.8,3984.4757,9510145.8,36.867397
147398,2775.24,-1161.62,1287.2,3792.18,3395.99,3475.47,3050.56,3965.68,1504.24,1920.09,2508.58,668.21999,1858.63,2942.29,2640.24,3239.39,-175.7352,3342003.8,15.306278
237773,2863.5,-644.92,2580.68,1492.8,3914.43,3394.2,3791.77,3519.26,2077.7599,2891.5499,3184.4299,3226.23,2497.5399,3905.97,901.75001,515.9,-3014.48,3153795.2,31.354828
2498,-946.41,-3889.62,3589.06,1690.4,3888.48,1023.49,3597.98,3219.0699,3158.6099,704.2099400000001,3300.6299,824.09995,3643.4199,6125.92,-3593.219,-2447.47,-2160.864,982568.28,5.3871051
