,mixing_0,mixing_1,mixing_2,mixing_3,mass_chargino,mass_squark_0,mass_squark_1,mass_squark_2,mass_squark_3,mass_squark_4,mass_squark_5,mass_squark_6,mass_squark_7,mass_gluino
57775,-0.014398975297808647,-0.9998963475227358,-0.07678428292274475,0.99704772233963,319.90661621093756,371.7850952148438,4386.47314453125,3226.6191406249995,2063.2917480468755,4385.9375,4386.474609375001,3226.6240234375,4385.939453124999,2063.2937011718755
16667,-0.05817350372672081,-0.9983065128326414,-0.16814449429512024,0.9857623577117922,281.6844482421875,286.91165161132807,2940.6496582031245,2184.009765625,1270.3333740234375,2939.763427734375,2940.65234375,2184.017822265625,2939.76611328125,1270.334228515625
7105,-0.008676144294440745,0.9999623894691468,-0.06631791591644287,0.9977985620498654,188.90925598144528,196.44827270507807,2279.47509765625,4042.206298828125,3350.122314453125,2278.27490234375,2279.482666015625,4042.2109375,2278.282470703125,3350.12255859375
32204,-0.020970908924937248,-0.9997800588607788,-0.14664451777935028,0.9891892671585086,165.0256195068359,171.3730010986328,3116.18115234375,3022.0158691406245,1396.6395263671875,3115.25244140625,3116.181884765625,3022.017333984375,3115.253173828125,1396.640380859375
72618,-0.0301036387681961,-0.999546766281128,-0.12095538526773453,0.992657959461212,-258.6122741699219,264.65441894531244,1226.9461669921873,4993.8447265625,2906.0634765625,1224.444091796875,1226.979736328125,4993.852050781249,1224.477783203125,2906.0634765625
6693,-0.5292262434959412,0.848480761051178,-0.5546148419380188,0.8321071863174438,389.79174804687506,1667.2117919921875,2553.663330078125,1704.4326171875002,1069.109619140625,2552.6120605468755,2553.6630859375,1704.43310546875,2552.611572265625,1069.110595703125
80673,-0.13418343663215637,0.9909564852714536,-0.2562099099159241,0.966621160507202,280.38592529296875,288.29449462890625,1820.8254394531248,2687.01708984375,4306.5791015625,1819.25146484375,1820.8314208984368,2687.020751953125,1819.2575683593752,4306.5791015625
55459,-0.5304241776466369,-0.847732365131378,-0.6282545924186707,0.7780078053474426,414.0881958007813,416.15908813476557,3639.8530273437505,3599.1169433593755,3657.52783203125,3639.1315917968755,3639.86376953125,3599.135986328125,3639.1420898437505,3657.5288085937505
8417,-0.9935947060585024,-0.1130022555589676,-0.9997684955596926,0.021516548469662663,222.85655212402344,223.0646209716797,645.4412841796875,1930.2097167968752,4377.8984375,640.3788452148438,645.5163574218751,1930.251953125,640.457275390625,4377.898925781249
94919,-0.9844022989273072,0.1759321391582489,-0.9924201965332032,0.12289085984230037,-138.29348754882812,769.5362548828124,614.1817626953125,5015.005371093751,1223.9895019531248,609.1456909179688,614.1892700195312,5015.0068359375,609.1536254882814,1223.9899902343752
86679,-0.04535080119967461,-0.9989711046218872,-0.1081642284989357,0.9941330552101134,542.4761352539064,547.0735473632812,874.3887329101561,1692.485595703125,2031.0318603515623,870.6941528320312,874.4376831054686,1692.533203125,870.7443237304686,2031.0318603515623
26694,-0.02397540956735611,0.9997125267982484,-0.06624027341604234,0.9978036880493164,479.3937377929688,665.9115600585938,4491.580566406249,4362.708984375001,3674.2045898437505,4491.009765624999,4491.5947265625,4362.736328124999,4491.0234375,3674.2060546875
8464,-0.8136801123619078,0.5813128352165222,-0.8299074172973632,0.5579011440277101,681.4679565429689,1757.919677734375,1173.1644287109375,3588.022705078125,4452.267578124999,1170.7135009765625,1173.1690673828125,3588.0236816406245,1170.7183837890625,4452.267578124999
17084,-0.16346096992492676,-0.9865497946739198,-0.2546781301498413,0.967025876045227,476.94213867187506,480.89022827148443,539.4444580078125,2105.8439941406245,3204.2626953125,533.83984375,539.4728393554688,2105.85693359375,533.8690185546875,3204.262939453125
63112,-0.9980478882789614,0.06245283409953116,-0.9999494552612304,0.010051717981696129,196.90002441406247,197.1003112792969,4510.771484375,2579.06689453125,3779.6474609375,4510.16796875,4510.7724609375,2579.069580078125,4510.16845703125,3779.6489257812495
77233,-0.9896393418312072,0.14357563853263855,-0.995927095413208,0.09016191959381105,774.0096435546875,774.1459960937501,3905.4589843750005,4399.937011718751,2222.30712890625,3904.82421875,3905.4663085937505,4399.94873046875,3904.8317871093755,2222.30859375
34087,-0.9896610379219056,-0.1434261202812195,-0.9943761825561522,0.10590559244155885,1247.640625,1247.7891845703123,1649.5484619140625,4512.81787109375,2668.2324218749995,1647.71630859375,1649.5767822265625,4512.822265625,1647.7451171875002,2668.2324218749995
11388,-0.014201612211763859,0.99989914894104,-0.06018853932619095,0.9981870055198668,402.8077087402343,403.5548400878905,5036.13427734375,1819.1165771484368,3389.025634765625,5035.66552734375,5036.13623046875,1819.1292724609373,5035.66748046875,3389.02734375
5008,-0.8257912993431091,-0.5639758110046386,-0.8729568123817444,0.4877974689006805,576.18017578125,577.5548095703124,940.3827514648435,2418.7763671875,1483.74609375,937.0367431640625,940.3878173828125,2418.776123046875,937.0421752929688,1483.74609375
67845,-0.9942398667335512,-0.10717757791280745,-0.9979110956192014,0.06460222601890564,100.39427185058592,1105.6031494140623,4906.320800781249,2349.44384765625,3214.42626953125,4905.828124999999,4906.32177734375,2349.4487304687505,4905.8291015625,3214.427978515625
76075,-0.9902892112731932,0.13902239501476288,-0.9979977011680604,0.06324977427721024,421.5036010742188,421.6966857910156,3267.39453125,2116.3508300781245,1683.738037109375,3266.5800781249995,3267.3955078125,2116.35595703125,3266.581298828125,1683.739013671875
88034,-0.9934852719306944,0.1139605566859245,-0.9967058897018432,0.08110062032938004,-405.9946899414063,1360.5869140625002,1383.46240234375,4893.85595703125,4086.1313476562495,1381.2255859374998,1383.4981689453123,4893.865234375,1381.2618408203123,4086.1315917968755
71262,-0.02891187369823456,-0.99958199262619,-0.07485897094011305,0.9971941113471984,796.215087890625,797.4645385742188,2393.314697265625,4054.680419921875,1692.1072998046877,2392.0498046875,2393.3154296875,4054.6806640625,2392.05078125,1692.107666015625
60827,-0.0564587414264679,-0.9984049201011654,-0.1057596206665039,0.9943917393684388,306.55755615234375,874.9295043945312,613.199951171875,3322.9628906249995,4878.32568359375,608.1505737304689,613.2058715820312,3322.962646484375,608.1569213867189,4878.326171875
55730,-0.9979845285415646,-0.06345752626657486,-0.999927282333374,0.012057140469551086,391.50051879882807,391.7061767578125,1094.8094482421875,3277.9511718750005,1454.4739990234375,1092.1508789062498,1094.816650390625,3277.9501953125,1092.158935546875,1454.4739990234375
15927,-0.008146986365318297,-0.9999668002128602,-0.062040455639362335,0.9980736374855042,-262.88043212890625,550.7628784179688,2101.072021484375,1265.9370117187502,1401.55712890625,2099.6591796875005,2101.072021484375,1265.9371337890625,2099.6591796875005,1401.5573730468752
44244,-0.059764515608549125,-0.9982125163078308,-0.18917451798915866,0.981943488121033,219.5746154785156,222.9189453125,3370.475830078125,4481.627441406249,3526.97900390625,3369.70849609375,3370.4807128906245,4481.632324218751,3369.713623046875,3526.9794921875
45848,-0.07160945981740953,-0.9974327683448794,-0.1640011370182037,0.9864601492881776,449.4783020019532,451.8953552246093,2433.7326660156255,3200.486572265625,1639.73779296875,2432.62109375,2433.733154296875,3200.487060546875,2432.62158203125,1639.73828125
18413,-0.9867048263549804,0.16252247989177704,-0.998593032360077,0.05302792787551879,206.4186248779297,206.64073181152347,3121.2675781249995,1201.9720458984375,2497.6892089843755,3120.39990234375,3121.26806640625,1201.9755859374998,3120.4003906249995,2497.689697265625
52473,-0.9094430804252625,0.4158283770084381,-0.931973099708557,0.3625274002552032,316.61868286132807,783.8234252929688,4569.064453125,3043.5427246093755,2419.702392578125,4568.52685546875,4569.064453125,3043.54345703125,4568.52734375,2419.704345703125
87063,-0.013626614585518837,0.9999071359634398,-0.05667345225811005,0.9983927607536318,-388.6688232421875,389.11816406249994,3392.02294921875,3963.8466796875,517.5016479492189,3391.3457031249995,3392.02392578125,3963.8479003906245,3391.3466796875,517.5054931640625
1776,-0.9213576316833496,0.3887159526348114,-0.9784963726997378,0.20626407861709598,161.85110473632815,162.26239013671875,1184.3223876953123,4690.5390625,3195.4206542968755,1181.686279296875,1184.3243408203123,4690.5390625,1181.6884765625002,3195.4206542968755
5825,-0.0064111677929759026,-0.9999794363975524,-0.06239694356918335,0.9980514049530028,240.95521545410162,242.28540039062497,968.5794677734375,4053.2568359375,2277.891357421875,965.3281249999999,968.5927124023438,4053.2592773437505,965.3416137695311,2277.891357421875
98350,-0.983708083629608,-0.179773285984993,-0.9992005228996276,0.03997854888439178,160.55465698242188,160.77163696289062,2728.9375,3650.9067382812495,2740.52197265625,2727.915283203125,2728.9482421875,3650.9199218750005,2727.9260253906245,2740.522216796875
44653,-0.9966415166854858,-0.08188795298337935,-0.999216377735138,0.03958087041974068,-541.2208251953125,1171.8377685546877,654.4812622070312,4676.0322265625,1065.259521484375,650.0223999023438,654.4823608398438,4676.0322265625,650.0236206054688,1065.2601318359377
49094,-0.9444741010665892,-0.32858580350875854,-0.9636906385421754,0.26702114939689636,-394.97372436523443,880.8668823242188,3086.427978515625,1323.3011474609377,3401.10986328125,3085.62060546875,3086.4284667968755,1323.3017578125,3085.62109375,3401.1105957031245
24724,-0.17893704771995544,0.9838605523109438,-0.28214693069458013,0.9593712091445924,382.89752197265625,384.58660888671875,1065.4864501953123,2229.525146484375,4894.1826171875,1062.5091552734377,1065.494873046875,2229.5275878906245,1062.517822265625,4894.18310546875
62190,-0.025292510166764256,-0.9996801018714904,-0.10101388394832611,0.9948850274085999,378.80191040039057,381.8435974121094,1129.225341796875,1278.4969482421875,2222.532958984375,1126.4322509765625,1129.2269287109375,1278.4995117187502,1126.43408203125,2222.532958984375
12864,-0.2387493252754211,-0.9710812568664552,-0.2693127393722534,0.963052749633789,633.6708984375,1745.027587890625,4496.0625,3681.6577148437505,4080.1420898437505,4495.4697265625,4496.064453124999,3681.662353515625,4495.47216796875,4080.143310546875
71319,-0.03389403223991394,-0.999425411224365,-0.1595492660999298,0.9871899485588072,188.0457305908203,192.4117584228516,1931.7322998046877,1048.400634765625,687.3619384765624,1930.2069091796877,1931.73291015625,1048.4044189453123,1930.2077636718752,687.3624267578124
8162,-0.31993144750595087,-0.9474406838417052,-0.3620317578315735,0.9321657419204712,-145.5670471191406,1551.6566162109375,1632.977783203125,2011.75146484375,3219.3388671875,1631.593017578125,1632.978515625,2011.75146484375,1631.59375,3219.3388671875
82826,-0.971490204334259,-0.2370796352624893,-0.9885276556015014,0.15103985369205475,-198.87944030761722,710.0258178710938,4704.277343749999,1418.7070312499998,4531.63818359375,4703.8486328125,4704.277832031251,1418.707275390625,4703.849121093751,4531.6396484375
43433,-0.9829755425453186,0.18373653292655942,-0.9921587705612184,0.12498370558023453,723.7471313476561,723.9771118164062,1185.417236328125,3067.005126953125,3867.9580078125,1182.859130859375,1185.423095703125,3067.004638671875,1182.8653564453123,3867.958251953125
83071,-0.9971761703491212,0.07509778439998627,-0.9992661476135252,0.03830353170633315,-254.47601318359372,818.670654296875,4449.537109375001,1450.44482421875,4214.638183593751,4448.953125,4449.537597656249,1450.4461669921875,4448.953613281249,4214.639160156249
58411,-0.997471988201141,-0.07106079906225203,-0.9999989867210388,0.0014245834900066257,142.2730255126953,142.46424865722653,2955.4533691406245,4233.044433593751,3991.6977539062495,2954.58056640625,2955.45556640625,4233.046386718751,2954.5830078125,3991.6982421875
59951,-0.09792674332857135,0.995193600654602,-0.20858730375766754,0.978003740310669,305.06927490234375,306.8636169433594,2775.1545410156245,4362.617675781249,4891.1728515625,2774.18408203125,2775.168701171875,4362.630859375001,2774.1982421875,4891.173828125
15507,-0.012109760195016863,0.9999266862869262,-0.07174869626760483,0.9974227547645566,181.5535430908203,184.43025207519526,2300.05908203125,3038.185791015625,1431.165771484375,2298.75927734375,2300.059326171875,3038.185791015625,2298.759521484375,1431.166015625
64164,-0.7304896712303162,-0.68292373418808,-0.765003204345703,0.6440264582633972,86.47872161865234,1087.2270507812498,4837.48828125,2172.18701171875,3544.857666015625,4836.989257812499,4837.48974609375,2172.193359375,4836.99072265625,3544.859375
85511,-0.9969960451126098,-0.07745230197906496,-0.9995903968811036,0.028619159013032913,649.2881469726562,649.4738159179688,1312.33349609375,1685.4639892578125,4049.41748046875,1310.1600341796877,1312.3233642578125,1685.45703125,1310.158203125,4049.4177246093755
44437,-0.017207592725753784,-0.999851942062378,-0.1437114179134369,0.9896196126937866,111.5338134765625,114.48548126220705,1384.0482177734377,3118.867919921875,2745.15283203125,1381.826171875,1384.054931640625,3118.86767578125,1381.8331298828125,2745.15283203125
72028,-0.016009798273444176,0.9998718500137328,-0.09101484715938568,0.995849549770355,170.3577117919922,171.69384765624997,4340.393066406249,1796.7081298828125,3325.553955078125,4339.811035156249,4340.39453125,1796.71630859375,4339.8125,3325.55517578125
98553,-0.08410607278347014,-0.9964568018913268,-0.12433449178934095,0.9922403693199155,-861.6734008789062,1290.998779296875,1556.27294921875,2769.932861328125,1144.379150390625,1554.328125,1556.2733154296877,2769.932861328125,1554.32861328125,1144.379638671875
78827,-0.03508688509464264,0.99938428401947,-0.15201246738433838,0.9883785843849182,159.55870056152347,165.75715637207034,3136.193115234375,2395.9814453125,730.0045166015626,3135.329833984375,3136.193603515625,2395.98681640625,3135.33056640625,730.0067749023436
46775,-0.04436309263110161,0.9990154504776002,-0.11607463657855988,0.993240475654602,404.30447387695307,406.91046142578125,1029.357177734375,3808.1291503906245,3783.8261718750005,1026.2752685546877,1029.3843994140623,3808.1396484375,1026.302734375,3783.826416015625
78491,-0.04617638513445855,0.9989333152770994,-0.09386774897575378,0.995584666728973,705.2047729492189,706.0399169921875,1026.871826171875,1435.9791259765625,3672.1186523437505,1024.039794921875,1026.8735351562498,1435.979736328125,1024.0419921875,3672.1186523437505
1850,-0.07736223936080931,0.9970030784606932,-0.17771564424037933,0.9840818643569946,229.87072753906247,231.078125,3153.4707031249995,2573.2316894531245,4745.116699218751,3152.5722656249995,3153.4716796875,2573.232177734375,3152.5732421875,4745.1171875
41489,-0.03184803202748298,0.9994927048683168,-0.07362648099660873,0.9972859025001524,750.4493408203125,753.0060424804686,1887.8779296875002,2025.8228759765625,1641.873046875,1886.3723144531248,1887.8848876953123,2025.8377685546877,1886.3802490234368,1641.873291015625
95491,-0.9940601587295532,-0.10883211344480513,-0.9989099502563475,0.046678833663463586,562.7271118164064,562.8944091796875,4955.6083984375,3114.0878906249995,1192.0826416015625,4955.101074218751,4955.61328125,3114.11328125,4955.10595703125,1192.087158203125
48459,-0.9973198175430298,-0.07316504418849945,-0.9999899864196776,0.004473288543522358,141.8937225341797,142.0843505859375,3885.989990234375,1706.8824462890625,4800.1806640625,3885.306884765625,3885.9980468750005,1706.95654296875,3885.314697265625,4800.181640625
